text,class
"CkFzc2FsYW11YWxhaWt1bQoKTXkgbmFtZSBpcyBBbWluYSBIYW5uYWggSGF0bGViZXJnIGZyb20gQW1lcmljYS4gSSBhbSB0aGUgc3Vydml2aW5nCkRhdWdodGVyIG9mIERyLiBhbmQgTXJzIEhhdGxlYmVyZyB3aG8gZGllZCBhcyBhIHJlc3VsdCBvZiBwbGFuZSBjcmFzaCBvZiAKQWxhc2thIEFpcmxpbmVzIEZsaWdodCAyNjEgd2hpY2ggY3Jhc2hlZCBvbiBKYW51YXJ5IDMxIDIwMDAuIE15IGZhbWlseQpjb252ZXJ0ZWQgdG8gSXNsYW0gaW4gMTk5OC4gV2hlbiBteSBsYXRlIFBhcmVudCB3ZXJlIGFsaXZlLCBteSBmYXRoZXIKZGVwb3NpdGVkIHRoZSBzdW0gb2YkOC41IE1pbGxpb24gKGVpZ2h0IG1pbGxpb24gZml2ZSBodW5kcmVkIHRob3VzYW5kClUuUy4gRG9sbGFycykgd2l0aCBJbnRlcm5hdGlvbmFsIERpcGxvbWF0aWMgc2VydmljZSBmaXJtIGluIHNvdXRoIGVhc3QKQXNpYSB3aXRoIHB1cnBvc2UgdG8gaW52ZXN0IHRoZSBmdW5kIGluIElzbGFtaWMgZm91bmRhdGlvbiBpbiBBc2lhCmJlZm9yZSBkZWF0aCB0b29rIGhpbSwgVGhlIGZ1bmQgaXMgc3RpbGwgdW5kZXIgc2FmZSBrZWVwaW5nIHdpdGggdGhlCkludGVybmF0aW9uYWwgRGlwbG9tYXRpYyBmaXJtIGluIHNvdXRoIGVhc3QgQXNpYSwgaGVuY2UgYW0gY29udGFjdGluZwp5b3UgdG8gaGVscCBtZSB0byBhY2hpZXZlIHRoaXMgcHJvamVjdCBpbiB5b3VyIGNvdW50cnkuCgpUd28geWVhcnMgYWdvIEkgZmVsbCBzaWNrIGFuZCBteSBkb2N0b3IgdG9sZCBtZSBJIGhhZApjYW5jZXIsIEkgaGFkIHRyaWVkIGFsbCBteSBiZXN0IHRvIHRyZWF0IG15c2VsZiB3aXRoIGV2ZXJ5IG1lZGljYWwKZXhwZXJ0IGJ1dCB0aGVyZSBpcyBubyBpbXByb3ZlbWVudC4gQ3VycmVudGx5IG15IERvY3RvciB0b2xkIG1lIHRoYXQgSQp3b3VsZCBub3QgbGFzdCBmb3IgdGhlIG5leHQgc2l4IG1vbnRocyBkdWUgdG8gbXkgY2FuY2VyIHByb2JsZW1zLiBIYXZpbmcKa25vd24gbXkgY29uZGl0aW9uLCBJIGRlY2lkZWQgdG8gZG9uYXRlIHRoaXMgZnVuZCB0byBtb3NxdWUsIElzbGFtaWMKc2Nob29sIGF1dGhvcml0eSBvciBiZXR0ZXIgTXVzbGltIGluZGl2aWR1YWwgdGhhdCB3aWxsIHV0aWxpemUgdGhpcwptb25leSB0aGUgd2F5IEkgaW5zdHJ1Y3QuIEkgd2FudCB0aGlzIGZ1bmQgdG8gYmUgZGlzYnVyc2UgdG8sCm9ycGhhbmFnZXMsIHdpZG93cyBwcm9tb3RpbmcgdGhlIHdvcmsgb2YgQWxtaWdodHkgQWxsYWgsIG5lZWRpZXMgYW5kIHRvCnByb21vdGUgd29yayBvZiBhbG1pZ2h0eSBBbGxhaCBpbiB5b3VyIGNvdW50cnkuIFRoZSBLb3JhbiBtYWRlIHVzIHRvCnVuZGVyc3RhbmQgdGhhdCBibGVzc2VkIGlzIHRoZSBoYW5kIHRoYXQgZ3JpdmV0cy4gSSB0b29rIHRoaXMgZGVjaXNpb24KYmVjYXVzZSBJIGRvbid0IGhhdmUgYW55Ym9keSBsZWZ0IGV4Y2VwdCBBbG1pZ2h0eSBBbGxhaCBhbmQgbXkgRmF0aGVyCnJlbGF0aXZlcyBhcmUgQ2hyaXN0aWFucyBhbmQgdW5iZWxpZXZlcnMuIEkgZG9uJ3Qgd2FudCBteSBGYXRoZXIgaGFyZAplYXJuZWQgbW9uZXkgdG8gYmUgbWlzdXNlZCBieSB1bmJlbGlldmVycyBiZWNhdXNlIEkga25vdyBoZSB3aWxsIGJlCnJlam9pY2luZyBpbiB0aGUgYm9zb20gb2YgQWxsYWggaWYgdGhpcyBmdW5kIGlzIHNwZW50IHRvIHByb21vdGUgdGhlCndvcmsgb2YgYWxtaWdodHkgQWxsYWguIEkgZG9uJ3Qgd2FudCBhIHNpdHVhdGlvbiB3aGVyZSB0aGlzIG1vbmV5IHdpbGwKYmUgdXNlZCBpbiBhbiB1bmdvZGx5IG1hbm5lci4gVGhhdCdzIHRoZSByZWFzb24gZm9yIHRha2luZyB0aGlzIGJvbGQKZGVjaXNpb24uIEkgYW0gbm90IGFmcmFpZCBvZiBkZWF0aCBzaW5jZSBJIGtub3cgd2hlcmUgSSBhbSBnb2luZy4gSSBrbm93CnRoYXQgSSBhbSBnb2luZyB0byBiZSBpbiB0aGUgaGVhdmVuLiBJIGRvbid0IG5lZWQgYW55IHRlbGVwaG9uZQpjb21tdW5pY2F0aW9uIGluIHRoaXMgcmVnYXJkIGJlY2F1c2UgbXkgaGVhbHRoLiBXaXRoIEFsbGFoIGFsbCB0aGluZ3MKYXJlIHBvc3NpYmxlLiBBcyBzb29uIGFzIEkgcmVjZWl2ZSB5b3VyIHJlcGx5IEkgd2lsbCBpbnN0cnVjdCB0aGUKRElQTE9NQVRJQyBvcGVyYXRpb24gbWFuYWdlciBhbmQgbXkgRmF0aGVyIGxhd3llciBpbiBMb25kb24gdG8gZnVybmlzaAp5b3Ugd2l0aCBtb3JlIGRldGFpbHMgb24gaG93IHRvIHJlY2VpdmUgdGhpcyBmdW5kLgoKSSB3aWxsIGFsc28gaW5zdHJ1Y3QgaGltIHRvIGlzc3VlIHlvdSBhIGxldHRlciBvZiBhdXRob3JpdHkgdGhhdAp3aWxsIGVtcG93ZXIgeW91IGFzIHRoZSBvcmlnaW5hbC1iZW5lZmljaWFyeSBvZiB0aGlzIGZ1bmQuIEkgd2FudCB5b3UKYW5kIHRoZSBNb3NsZW0gdG8gYWx3YXlzIHByYXkgZm9yIG1lIGJlY2F1c2UgaW4gYWxtaWdodHkgQWxsYWggSSBwdXQgbXkKaG9wZS4gTXkgaGFwcGluZXNzIGlzIHRoYXQgSSBsaXZlZCBhIGxpZmUgb2YgYSB3b3J0aHkgTW9zbGVtLiBXaG9zb2V2ZXIKdGhhdCB3YW50cyB0byBzZXJ2ZSBBbGxhaCBtdXN0IHNlcnZlIGhpbSBpbiBzcGlyaXQgYW5kIHRydXRoLiBQbGVhc2UKYWx3YXlzIGJlIHByYXllcmZ1bCBhbGwgdGhyb3VnaCB5b3VyIGxpZmUuIEFuZCByZXBseSBtZSB0aHJvdWdoIG15IGUtCm1haWwgYWRkcmVzcyBhcyBkZWxheSBpbiB5b3VyIHJlcGx5IHdpbGwgZ2l2ZSBtZSByb29tIGluIHNvdXJjaW5nIGZvcgphbm90aGVyIGZhaXRoIG1lbWJlciBmb3IgdGhpcyBzYW1lIHB1cnBvc2UuIFBsZWFzZSBhc3N1cmUgbWUgdGhhdCB5b3UKd2lsbCBhY3QgYWNjb3JkaW5nbHkgYXMgSSBzdGF0ZWQgaGVyZS4gQXMgSSBhbSBkaXNhYmxlZCBhbmQgY2FuIG5vdCBiZQphYmxlIHRvIG1vdmUgYXJvdW5kIGFuZCBkbyBtdWNoIGR1ZSB0byBhbSBwcmVzZW50bHkgdmVyeSBpbGwsIEkgd2lsbApyZWFsbHkgYXBwcmVjaWF0ZSB5b3VyIHVyZ2VudCByZXNwb25kIHRocm91Z2ggbXkgRW1haWwgYWRkcmVzcyBhcyB0aGUKaW50ZXJuZXQgaXMgbXkgb25seSBtZWFuIG9mIGNvbW11bmljYXRpbmcuIE9yIHRocm91Z2ggdGhlIGhlbHAgb2YgYQpudXJzZSBoZXJlIHdobyBpcyBzbyBraW5kIHRvIGFzc2lzdCBtZSBpbiB0aGUgaG9zcGl0YWwgYW5kIHRha2luZyBjYXJlCm9mIG1lCgpZb3UgY2FuIHJlYWQgbW9yZSBhYm91dCB0aGlzIGNyYXNoIGJ5IHZpc2l0aW5nIHRoaXMKd2Vic2l0ZSwgPGh0dHA6Ly93d3cuY25uLmNvbS8yMDAwL1VTLzAyLzAxL2FsYXNrYS5haXJsaW5lcy5saXN0Lz4KYW5kIDxodHRwOi8vd3d3Lm5hdGl2ZWZlZGVyYXRpb24ub3JnL2hpc3RvcnkvcGVvcGxlL21UaG9tcHNvbi5odG1sPgoKUmVtYWluIGJsZXNzZWQgaW4gdGhlIG5hbWUgb2YgQWxsYWguCgpSZWdhcmRzLAoKSGFubmFoIEhhdGxlYmVyZy4KCg==--qzsoft_directmail_seperator--",1
"Dear Sir/Madam=20My name is Mr.Richard Wilson a senior staff and=20auditor head of computing department here in our bank.I have only=20written to seek your indulgence and assistance. I wish to make a=20transfer involving a huge amount of =C2=A315000000.00.(fifteen million=20pounds sterling).=20I am proposing to make this transfer to a=20designated bank account of your choice. Thus for your indulgence and=20support I propose an offer of 25% of the total amount to be yours=20after the transfer has been successfully concluded.=20Kindly reply me=20stating your interest and I shall furnish you with the details and=20necessary proceedure with which to make the transfer. I am anxiously=20awaiting your response through my alternative email address=20{mrwilson_1002@latinmail.com}and when replying this mail kindly=20include your Telephone and Fax number for better communication.Thanks=20and Godbless.=20Mr.Richard Wilson.",1
"I thought that you might enjoy this by our newest S/P member who was a journalist for the Wall Street Journalist andother places before she joined us in September. She is on an International Affairs Fellowship from the Council on ForeignRelations. They asked her to write the following; it was cleared by L. It is quite profound.By EMILY PARKERIn 2007 I flew down to Lima to interview Mario Vargas Llosa for this newspaper. We talked in his elegant homesurrounded by thousands of books. Mr. Vargas Llosa offered me a glass of red wine. Then he proceeded todiscuss why he believes that literature can change the world.Mr. Vargas Llosa's Nobel Prize is a great victory—and not just for a talented and prolific author. His work isperhaps the greatest rebuttal to those who believe that literature exists on the periphery of history and politicsor who claim that they have "no time" for fiction.In a New Republic essay in 2001 Mr. Vargas Llosa argued for granting literature "an important place in the lifeof nations." He wrote 'Without it the critical mind which is the real engine of historical change and the bestprotector of liberty would suffer an irreparable loss."Mr. Vargas Llosa's novels reflect his deep personal hatred of dictatorships and his staunch belief in the valueof individual liberty. He is hardly the only novelist to have shed light on these themes but I would argue that heis among the most successful.Columnist Mary Anastasia O'Grady on the anti-Communist Peruvian writer.A case in point is "Conversation in the Cathedral" the work that Mr. Vargas Llosa has said he would rescuefirst from a fire. The novel is set in Peru in the dark days of the Manuel Odria dictatorship of the 1950s whichis when Mr. Vargas Llosa grew up. He told me that this was the book in which he wanted to describe howdictatorships impregnate "every act of life."To demonstrate this Mr. Vargas Llosa paints around Odria rather than confronting him outright. The bookopens with a grim landscape of "uneven and faded buildings" and describes "dull and defeated eyes at thetables of Zela bar hands that reach for ashtrays and glasses of beer." The narrative which rapidly jumps frompast to present describes a stalled confused world. You don't know who to trust.Mr. Vargas Llosa attacks politics more openly in "The Feast of the Goat" which explicitly details the horrors ofthe Trujillo regime in the Dominican Republic. Rafael Trujillo was notorious for his victimization of women andso we see life under his rule through the eyes of one young girl unlucky enough to have crossed his path. "Thewoman is almost always the first victim of a dictatorship" Mr. Vargas Llosa told me.For some Mr. Vargas Llosa's victory will be controversial because of his political background and hisoutspoken views. He unsuccessfully ran for president of Peru in 1990 losing to Alberto Fujimori. During thecampaign Mr. Vargas Llosa gained notoriety for his emphasis on a market economy free trade and privateproperty. He was no less controversial for his support of the invasion of Iraq which he saw as necessary toending what he called the "monstrous dictatorship" of Saddam Hussein.Mr. Vargas Llosa has now left politics and he believes that he can better shape the world with his pen. Or ashe told me in Lima: 'Through writing one can change history."Not all of his work is dark. "Aunt Julia and the Scriptwriter" is punctuated with humor and 'The Bad Girl" aboutone man's world-wide pursuit of an elusive lover is a thoroughly entertaining read. The one constant is aperceptive and empathetic glimpse into a wide range of human experience.As Mr. Vargas Llosa wrote in his 2001 essay about literature "Nothing better protects a human being againstthe stupidity of prejudice racism religious or political sectarianism and exclusivist nationalism than this truththat invariably appears in great literature: that men and women of all nations and places are essentially equal."Ms. Parker is an international affairs fellow at the Council on Foreign Relations.",0
"I want to see and thank the entire SRAP team on Friday on the 8th floor.",0
"H <hrod17@clintonemail.com>Monday January 18 2010 8:58 AM'valenzuelaaa@state.gov'; 'KellyC@state.gov'Venezuela",0
"I will -- EAP and Bosworth apparently are fine per belowSo likely more judgment call.",0
"H <hrod17@clintonemail.com >Wednesday December 16 2009 10:37 PM'vermarr@state.gov'Re: We have informed our cloakroom that we lift the hold on Shannon nominationCan we get him confirmed tonight?",0
"I will prepare for you to sign tomorrow. I just love her sense of humor!",0
"Good - you good for us to sign off on giving a speech on 21 jan at newseum?",0
"Sullivan Jacob J <SullivanJJ@state.gov>Saturday September 12 2009 2:58 PMHRe: Question",0
"U.S. DEPARTMENT OF STATEOffice of the SpokesmanFor Immediate Release June 2 20092009/Question Taken at June 1 2009 Daily Press BriefingCurrent results of Texting Campaign for Humanitarian Aid to PakistanQ. How much money has been raised through the texting campaign for humanitarian aid forPakistan?A. The United Nations High Commissioner for Refugees reported that as of June 1 2009 a total of$135008 in private donations from U.S. sources for humanitarian aid to Pakistan had beenreceived. Of that total $31390 was received via 5722 text messages.The remainder included $84702 received via 439 online donations; and $18916 by mail and frommajor donors.# # #",0
"Can we leave closer to 8:30? Tomorrow changes ok altho I did tell WH I couldn't do at 5!!",0
"- did u get yu call sheet in pouch. Let me know if u want to schedule.- alexander available until 1.- menendez: can talk at 8pm today or tomorrow or thurs after 12pm- mashabane is traveling in china so no word yet.",0
"email:mkjn45@hotmail.comCOMPLIMENTS OF THE DAY MA/SIR.I am JOHN MOKA the chief accountant of Amalgamated Bank of SouthAfrica (ABSA). There is an account opened in this bank in 1999 and since=202001 nobody has operated on this account again. After going through some =old=20files in the records I discovered that if I do not remit this money out=20urgently it would be forfeited for nothing. The owner of this account is =Mr.=20Morris Thompson a foreigner Business Man and a miner at Kruger Gold=20Company a Geologist by profession and he died since 2000. Ever then no=20other person knows this account or anything concerning it the account ha=s=20no other beneficiary and my investigation proved to me as well that this=20company does not know anything about this account and the money involved =is=20One hundred and Thirty Six Million United States Dollars (US$ 136 Million=). =20I wantus to first transfer US$ 36 Million from this money into your safeoverseas account before the rest. I am only contacting you as a foreigner==20because this money cannot be approved to a local bank here but can only =be=20approved to any foreign account because the money is in United States=20Dollars and the former owner Mr. Morris Thompson is a foreigner too. I kn=ow=20that this message will come to you as surprise as we don=92t know ourselv=es=20before.We will sign an agreement but be sure that it is real and a genuinebusiness. You can view the web site bellow for more information on our la=te=20client.http://archives.cnn.com/2000/US/02/01/alaska.airlines.list/I only got your contact information from my secretary who operatescomputer; with believe in God that you will never let me down in this=20business considering my position as a public servant. You are the only=20person that I have contacted in this business; so please reply urgently s=o=20that I will inform you the next step to take immediately. Send also your=20private telephone and fax numbers including the full details of your acco=unt=20to be used for the deposit. I want us to meet face-to-face and sign a=20binding agreement to bind us together so that you can receive this money=20into your account where the fund will be safe. And I will fly to your=20country for withdrawal and sharing and other investment.Meanwhile I am contacting you because of the need to involve a foreigner==20with foreign account and foreign beneficiary. I need your full co-operati=on=20to make this work fine because the management is ready to approve this=20payment to any foreigner who has correct information of this account whi=ch=20I will give to you as soon as you indicate your sincerity to co-operate w=ith=20me and capability to handle such amount in strict confidence and trust=20according to my instruction and advice for our mutual benefit because thi=s=20opportunity may never come again in my life. I need a truthful and God=20fearing person in this business because I don=92t want to make a mistake =so I=20need your strong assurance and trust. With my position in the office I do=n=92twant anything that will jeopardize my job so I advice that we should make==20secrecy and confidentiality our primary working condition bearing in min=d=20that I am a public servant. I will also use my position and influence to=20effect legal approvals and onward transfer of this money to your account=20with appropriate clearance forms of the ministries and foreign exchange=20department.At the conclusion of this business you will be giving 25% of the totalamount 70% will be for me while 5% will be for expenses both parties mi=ght=20have incurred the process of the transfer. I look forward to yourearliest reply.Yours sincerelyJOHN MOKACONFIDENTIAL_________________________________________________________________Find just what you're after on your PC with Windows Desktop Search - FREE=!=20http://desktop.msn.co.za/",1
""<DIV> <DIV><FONT face=3D""Times New Roman"" size=3D3><STRONG>Rue de commer=ce Plateaux<BR>10abidjan05<BR><?xml:namespace prefix =3D st1 ns =3D ""urn:=schemas-microsoft-com:office:smarttags"" /><st1:City w:st=3D""on""><st1:plac=e w:st=3D""on"">Abidjan</st1:place></st1:City>  C I.<BR>&nbsp;<BR>Bonjour =<BR>&nbsp;<BR>Permettez-moi de vous informer de mon d=E9sir d'entr=E9e d=ans un rapport d'affaires avec vous. J'ai pri=E9e pendant plusieurs jours= et apr=E8s cela&nbsp; j'ai choisi de vous contacter permis plusieurs aut=res personnes. Je pense que vous =EAtes digne de la recommandation de ma =pri=E8re donc une<BR>personne honorable de confiance avec qui je peux fa=ire des affaires. Ainsi je n'ai aucune h=E9sitation =E0 me fier =E0 vous =pour des affaires simples et sinc=E8res.<BR>&nbsp;<BR>Je suis aude&nbsp; =La fille de MR. SOKO&nbsp;seulement de mon d=E9funt p=E8re de Mr. et de M=rs SOKO FELIX&nbsp;&nbsp;Mon de parents =E9tait une commer=E7ante de caca=o et le propri=E9taire de l'or =E0 <st1:City w:st=3D""on"">abidjan</st1:Cit=y> le capital =E9conomique du C=F4te.d'ivoire mon p=E8re a =E9t=E9 empoisonn=E9= avec le manque par ses associ=E9s des entreprises pendant <st1:City w:st==3D""on""><st1:place w:st=3D""on"">celle</st1:place></st1:City> leurs voyages= d'affaires.<BR>&nbsp;<BR>Ma m=E8re est morte en 1988 quand j'=E9tais tou=te petite et depuis lors mon p=E8re m'a pris en charge. Avant la mort de =mon p=E8re en novembre 2003 dans un h=F4pital priv=E9 d'Abidjan il m'a s=ecr=E8tement appel=E9 =E0 c=F4t=E9 de son lit et m'a indiqu=E9 qu'il a la= somme de dollars am=E9ricains USD ($12000.000) dans une compagnie de fi=nance ici =E0 Abidjan et qu'il avait utilis=E9 mon nom en tant que son f=ille et b=E9n=E9ficiaire de ces fonds pendant qu'il les d=E9posait dans c=ette compagnie de finance. Il m'a =E9galement expliqu=E9 que c'=E9tait en= raison de cette richesse qu'il a =E9t=E9 empoisonn=E9 par ses associ=E9s=<BR>d'affaires. Il =E0 aussi souhait=E9 que je cherche un associ=E9 =E9tr=anger dans un pays de mon choix o=F9 je transf=E9rerai cet argent et l'em=ploierai dans des investissements tel que la gestion de biens immobiliers ou la gestion d'h=F4tels.<BR>&nbsp;<BR>Ains=i dit je suis dispos=E9e =E0 vous offrir 15% de mon h=E9ritage en compen=sation pour votre effort apr=E8s le retrait de ces fonds dans la compagni=e de finance et son transfert dans votre compte bancaire. En outre vous =indiquez vos options pour m'aider sachant que pour moi j'ai<BR>la foi qu=e cette transaction peut se faire le plus vite possible. Jaimerais avoir =votre point de vue sur cette question et cela selon votre disponibilit=E9=. Merci Que Dieu Vous B=E9nisse.<BR>&nbsp;<BR>MLLE SOKO</STRONG></FONT><=/DIV></DIV><p>=20<hr size=3D1>=20Marre d'une boite pleine de spams ? Adoptez le tout <a href=3D""http://fr.=rd.yahoo.com/evt=3D40578/*http://fr.promotions.yahoo.com/mailouveaumail=.html""><b>nouveau Yahoo! Mail</b></a> et son son filtre anti-spams perfec=tionn=E9s.<p>&#32;<hr size=3D1>=20Marre d'une boite pleine de spams ? Adoptez le tout <a href=3D""http://fr.=rd.yahoo.com/evt=3D40578/*http://fr.promotions.yahoo.com/mailouveaumail=.html""><b>nouveau Yahoo! Mail</b></a> et son son filtre anti-spams perfec=tionn=E9s.--0-407858961-1150797362=:73711--"",1
"Let's wait until next week.",0
"What's happening in HRC in Geneva? Do I need to call anyone? Peres is asking me to personally call and I feel I shouldbut need update so I'm on the phone w Harold.",0
"Pis print.From Mills Cheryl D [mailto:MillsCD@state.gov]Sent: Friday September 21 2012 0404 PMTo: HSubject: FW: Libyans march against Islamist militias in Benghazi",0
"Dear friend=20It is indeed my pleasure to write to you this letter=20which I believe will be a supriseas we are both=20complete strangers.=20As you read this I don't want you to feel sorry for=20me because I believe everyone will die someday. My=20name is Miguel Wayne a former merchant in Dubai in the=20U.A.E. I have been diagnosed with Esophageal cancer=20which was discovered very late due to my laxity in=20caring for my health.=20It has defiled all forms of medicine and right now I=20have only about a few months to live according to=20medical experts. I have not particularly lived my life=20so well as I never really cared for anyone not even=20myself but my business.Though I am very rich I was=20never generousI was always hostile to people and only=20focus on my business as that was the only thing I=20cared forbut now I regret all this as I now know that=20there is more to life than just wanting to have or=20make all the money in the world.=20I believe when I have a second chance to come to this=20world I would live my life a different way from how I=20had lived it now that it is dark for me I have=20willed and given most of my properties and assets to=20my immediate and extended family members and as well=20as a few close friends.=20To correct my wrong past life I have decided to give=20alms to charity organizationsas I want this to be one=20of the last good deeds I do on earth. So far I have=20distributed money to some charity organizations in the=20U.A.E Algeria and Malaysia. Now that my health has=20deteriorated so badlyI cannot do this my self=20anymore.=20I once asked members of my family to close one of my=20accounts and distribute the money which I have there=20to charity organization in Bulgaria and Pakistan they=20refused and kept the money to themselves. Hence I do=20not trust them anymore as they seem not to be contended with what I haveleft for them. The last of my money which no one knows of is the huge cas=hdeposit of four million dollars that I have with a Fiducial Company Abroa=dI will want you to help me collect this deposit and dispatched it to char=ityorganizations and you must be sending me informations of how it wasdisbursed either by email or otherwise . I have set aside 10% for you foryour time and patience.=20Thanks.=20Miguel Wayne.NB=20Please do not share my email addess with anyone as I=20have received some emails from some unscrupulos people=20claiming to be charity organisations and other weird=20stories.=20",1
"Sir|madamI know you will be surprise to read from me more so whenit came from a stranger. But please consider this letter asa request from somebody in dare of assistance.Firstly I must introduce myself I am lt. Col. Richard Egwu theformer personal security to the late presidentLaurent Kabila of the democratic republic of Congo (DRC)formerly Zaire. I am presently in the republic of SouthAfrica as an asylum seeker.I got your contact address from a business directory inJohannesburg chamber of commerce and industry and aftergoing through your profileI decided to solicit for yourassistance to transfer the sum of US$ 25million (Twenty-fiveMillion United States Dollars) into your company orpersonal account for investment purposes outside Africa.Before his death late president kabila was aware thatrebels will not leave any stone unturned in their attemptto remove him from government hence he started looting thecountrys treasure.In May 2000 he directed me to oversee the movement of acertain box marked diplomatic documents into Zimbabwe butI decided to divert the box into the republic of SouthAfrica where I found out that the box was actuallycontaining the sum of US$ 25 million (Twenty-five millionunited states dollars). I therefore deposited the boxcontaining the fund into a security and finance company here inJohannesburg. I have been in hiding since then but with therecent death of president Kabila I therefore decided totransfer this money out of Africa for investment.>From the above you will understand that my life and thatof my children depends on the fund as such I will begrateful if you can assist me. I am now living in therepublic of South Africa as a political asylum seeker withmy family and the financial rules and regulations of SouthAfrica do not permit me financial right to such huge amountof money.In view of this I cannot invest this fund in South Africahence I am prepared to offer you 20% of the total sum foryour assistance while 10% will be set aside for unforeseenexpenses and 70% will be for me and my family's investmentin your country with your assistance.Please call me on the above telephone or emailme to signify your interest in this transaction.Thanks and God bless you for your anticipated co-operation.Lt.Col . Richard EgwuEngr. Richard Egwu",1
